id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
464,44b6_0113de3b,node,464,3,27,232,143,-1,-1
465,44b6_0113de3b,node,465,3,32,176,112,-1,-1
466,44b6_0113de3b,node,466,3,8,183,89,-1,-1
467,44b6_0113de3b,node,467,3,48,170,164,-1,-1
468,44b6_0113de3b,node,468,3,27,191,123,-1,-1
469,44b6_0113de3b,node,469,3,5,225,54,-1,-1
470,44b6_0113de3b,node,470,3,24,88,101,-1,-1
471,44b6_0113de3b,node,471,3,37,128,157,-1,-1
472,44b6_0113de3b,node,472,3,22,167,122,-1,-1
473,44b6_0113de3b,node,473,3,27,122,136,-1,-1
474,44b6_0113de3b,node,474,3,18,18,144,-1,-1
475,44b6_0113de3b,node,475,3,37,207,150,-1,-1
476,44b6_0113de3b,node,476,3,51,191,207,-1,-1
477,44b6_0113de3b,node,477,3,56,127,240,-1,-1
478,44b6_0113de3b,node,478,3,27,57,191,-1,-1
479,44b6_0113de3b,node,479,3,44,207,180,-1,-1
480,44b6_0113de3b,node,480,3,24,185,92,-1,-1
481,44b6_0113de3b,node,481,3,5,101,64,-1,-1
482,44b6_0113de3b,node,482,3,59,156,228,-1,-1
483,44b6_0113de3b,node,483,3,15,172,93,-1,-1
484,44b6_0113de3b,node,484,3,55,172,220,-1,-1
485,44b6_0113de3b,node,485,3,24,231,117,-1,-1
486,44b6_0113de3b,node,486,3,51,226,199,-1,-1
487,44b6_0113de3b,node,487,3,43,144,186,-1,-1
488,44b6_0113de3b,node,488,3,39,96,143,-1,-1
489,44b6_0113de3b,node,489,3,43,107,231,-1,-1
490,44b6_0113de3b,node,490,3,17,64,120,-1,-1
491,44b6_0113de3b,node,491,3,35,177,146,-1,-1
492,44b6_0113de3b,node,492,3,46,102,197,-1,-1
493,44b6_0113de3b,node,493,3,30,62,163,-1,-1
494,44b6_0113de3b,node,494,3,16,143,78,-1,-1
495,44b6_0113de3b,node,495,3,51,54,230,-1,-1
496,44b6_0113de3b,node,496,3,46,192,203,-1,-1
497,44b6_0113de3b,node,497,3,6,56,101,-1,-1
498,44b6_0113de3b,node,498,3,12,32,115,-1,-1
499,44b6_0113de3b,node,499,3,17,39,97,-1,-1
500,44b6_0113de3b,node,500,3,41,182,190,-1,-1
501,44b6_0113de3b,node,501,3,44,49,207,-1,-1
502,44b6_0113de3b,node,502,3,7,160,53,-1,-1
503,44b6_0113de3b,node,503,3,7,154,86,-1,-1
504,44b6_0113de3b,node,504,3,50,23,230,-1,-1
505,44b6_0113de3b,node,505,3,52,132,211,-1,-1
506,44b6_0113de3b,node,506,3,58,108,206,-1,-1
507,44b6_0113de3b,node,507,3,7,70,131,-1,-1
508,44b6_0113de3b,node,508,3,24,81,150,-1,-1
509,44b6_0113de3b,node,509,3,9,208,59,-1,-1
510,44b6_0113de3b,node,510,3,39,226,128,-1,-1
511,44b6_0113de3b,node,511,3,14,194,69,-1,-1
512,44b6_0113de3b,node,512,3,12,216,95,-1,-1
513,44b6_0113de3b,node,513,3,16,106,111,-1,-1
514,44b6_0113de3b,node,514,3,49,202,245,-1,-1
515,44b6_0113de3b,node,515,3,34,224,165,-1,-1
516,44b6_0113de3b,node,516,3,36,25,225,-1,-1
517,44b6_0113de3b,node,517,3,6,131,82,-1,-1
518,44b6_0113de3b,node,518,3,23,29,115,-1,-1
519,44b6_0113de3b,node,519,3,21,109,88,-1,-1
520,44b6_0113de3b,node,520,3,38,251,159,-1,-1
521,44b6_0113de3b,node,521,3,59,11,233,-1,-1
522,44b6_0113de3b,node,522,3,47,111,168,-1,-1
523,44b6_0113de3b,node,523,3,45,240,200,-1,-1
524,44b6_0113de3b,node,524,3,28,158,100,-1,-1
525,44b6_0113de3b,node,525,3,54,142,183,-1,-1
526,44b6_0113de3b,node,526,3,21,54,101,-1,-1
527,44b6_0113de3b,node,527,3,56,214,215,-1,-1
528,44b6_0113de3b,node,528,3,12,224,138,-1,-1
529,44b6_0113de3b,node,529,3,12,14,94,-1,-1
530,44b6_0113de3b,node,530,3,27,63,116,-1,-1
531,44b6_0113de3b,node,531,3,58,134,196,-1,-1
532,44b6_0113de3b,node,532,3,29,148,129,-1,-1
533,44b6_0113de3b,node,533,3,4,194,75,-1,-1
534,44b6_0113de3b,node,534,3,58,70,238,-1,-1
535,44b6_0113de3b,node,535,3,50,47,195,-1,-1
536,44b6_0113de3b,node,536,3,47,30,179,-1,-1
537,44b6_0113de3b,node,537,3,6,46,77,-1,-1
538,44b6_0113de3b,node,538,3,31,244,112,-1,-1
539,44b6_0113de3b,node,539,3,52,246,234,-1,-1
540,44b6_0113de3b,node,540,3,31,13,174,-1,-1
541,44b6_0113de3b,node,541,3,36,50,143,-1,-1
542,44b6_0113de3b,node,542,3,36,200,123,-1,-1
543,44b6_0113de3b,node,543,3,36,74,142,-1,-1
544,44b6_0113de3b,node,544,3,30,95,169,-1,-1
545,44b6_0113de3b,node,545,3,59,192,176,-1,-1
546,44b6_0113de3b,node,546,3,25,7,128,-1,-1
547,44b6_0113de3b,node,547,3,40,174,170,-1,-1
548,44b6_0113de3b,node,548,3,32,11,152,-1,-1
549,44b6_0113de3b,node,549,3,8,233,82,-1,-1
550,44b6_0113de3b,node,550,3,30,45,127,-1,-1
551,44b6_0113de3b,node,551,3,22,90,127,-1,-1
552,44b6_0113de3b,node,552,3,43,8,182,-1,-1
553,44b6_0113de3b,node,553,3,11,234,63,-1,-1
554,44b6_0113de3b,node,554,3,48,17,200,-1,-1
555,44b6_0113de3b,node,555,3,16,174,74,-1,-1
556,44b6_0113de3b,node,556,3,8,130,58,-1,-1
557,44b6_0113de3b,node,557,3,19,187,110,-1,-1
558,44b6_0113de3b,node,558,3,16,241,103,-1,-1
559,44b6_0113de3b,node,559,3,57,190,192,-1,-1
560,44b6_0113de3b,node,560,3,27,126,108,-1,-1
561,44b6_0113de3b,node,561,3,40,17,207,-1,-1
562,44b6_0113de3b,node,562,3,10,77,78,-1,-1
563,44b6_0113de3b,node,563,3,51,107,182,-1,-1
564,44b6_0113de3b,node,564,3,38,146,170,-1,-1
565,44b6_0113de3b,node,565,3,59,207,247,-1,-1
566,44b6_0113de3b,node,566,3,39,123,141,-1,-1
567,44b6_0113de3b,node,567,3,18,217,117,-1,-1
568,44b6_0113de3b,node,568,3,22,145,87,-1,-1
569,44b6_0113de3b,node,569,3,31,218,110,-1,-1
570,44b6_0113de3b,node,570,3,47,215,150,-1,-1
571,44b6_0113de3b,node,571,3,42,67,204,-1,-1
572,44b6_0113de3b,node,572,3,50,193,163,-1,-1
573,44b6_0113de3b,node,573,3,43,62,173,-1,-1
574,44b6_0113de3b,node,574,3,44,41,174,-1,-1
575,44b6_0113de3b,node,575,3,57,60,207,-1,-1
576,44b6_0113de3b,node,576,3,39,148,134,-1,-1
577,44b6_0113de3b,node,577,3,24,211,79,-1,-1
578,44b6_0113de3b,node,578,4,56,176,224,-1,-1
579,44b6_0113de3b,node,579,4,48,77,216,-1,-1
580,44b6_0113de3b,node,580,4,32,96,129,-1,-1
581,44b6_0113de3b,node,581,4,16,41,151,-1,-1
582,44b6_0113de3b,node,582,4,8,71,136,-1,-1
583,44b6_0113de3b,node,583,4,32,63,168,-1,-1
584,44b6_0113de3b,node,584,4,34,192,168,-1,-1
585,44b6_0113de3b,node,585,4,6,225,55,-1,-1
586,44b6_0113de3b,node,586,4,48,111,204,-1,-1
587,44b6_0113de3b,node,587,4,28,192,127,-1,-1
588,44b6_0113de3b,node,588,4,48,169,204,-1,-1
589,44b6_0113de3b,node,589,4,52,136,219,-1,-1
590,44b6_0113de3b,node,590,4,16,150,107,-1,-1
591,44b6_0113de3b,node,591,4,54,95,225,-1,-1
592,44b6_0113de3b,node,592,4,48,196,205,-1,-1
593,44b6_0113de3b,node,593,4,42,185,196,-1,-1
594,44b6_0113de3b,node,594,4,20,191,120,-1,-1
595,44b6_0113de3b,node,595,4,9,168,56,-1,-1
596,44b6_0113de3b,node,596,4,26,39,160,-1,-1
597,44b6_0113de3b,node,597,4,16,105,113,-1,-1
598,44b6_0113de3b,node,598,4,25,138,167,-1,-1
599,44b6_0113de3b,node,599,4,30,170,144,-1,-1
600,44b6_0113de3b,node,600,4,46,208,182,-1,-1
601,44b6_0113de3b,node,601,4,6,89,98,-1,-1
602,44b6_0113de3b,node,602,4,25,233,123,-1,-1
603,44b6_0113de3b,node,603,4,24,64,145,-1,-1
604,44b6_0113de3b,node,604,4,32,16,176,-1,-1
605,44b6_0113de3b,node,605,4,32,111,149,-1,-1
606,44b6_0113de3b,node,606,4,51,48,200,-1,-1
607,44b6_0113de3b,node,607,4,41,225,174,-1,-1
608,44b6_0113de3b,node,608,4,10,187,91,-1,-1
609,44b6_0113de3b,node,609,4,32,176,115,-1,-1
610,44b6_0113de3b,node,610,4,59,220,199,-1,-1
611,44b6_0113de3b,node,611,4,38,211,154,-1,-1
612,44b6_0113de3b,node,612,4,14,40,91,-1,-1
613,44b6_0113de3b,node,613,4,28,127,139,-1,-1
614,44b6_0113de3b,node,614,4,7,104,66,-1,-1
615,44b6_0113de3b,node,615,4,57,216,220,-1,-1
616,44b6_0113de3b,node,616,4,23,56,105,-1,-1
617,44b6_0113de3b,node,617,4,4,10,82,-1,-1
618,44b6_0113de3b,node,618,4,8,57,103,-1,-1
619,44b6_0113de3b,node,619,4,7,135,85,-1,-1
620,44b6_0113de3b,node,620,4,19,20,145,-1,-1
621,44b6_0113de3b,node,621,4,12,217,94,-1,-1
622,44b6_0113de3b,node,622,4,5,73,67,-1,-1
623,44b6_0113de3b,node,623,4,28,217,169,-1,-1
624,44b6_0113de3b,node,624,4,16,176,100,-1,-1
625,44b6_0113de3b,node,625,4,16,199,75,-1,-1
626,44b6_0113de3b,node,626,4,47,30,183,-1,-1
627,44b6_0113de3b,node,627,4,12,80,81,-1,-1
628,44b6_0113de3b,node,628,4,30,151,137,-1,-1
629,44b6_0113de3b,node,629,4,14,199,106,-1,-1
630,44b6_0113de3b,node,630,4,52,230,203,-1,-1
631,44b6_0113de3b,node,631,4,52,194,212,-1,-1
632,44b6_0113de3b,node,632,4,50,155,204,-1,-1
633,44b6_0113de3b,node,633,4,40,230,132,-1,-1
634,44b6_0113de3b,node,634,4,33,214,137,-1,-1
635,44b6_0113de3b,node,635,4,32,222,112,-1,-1
636,44b6_0113de3b,node,636,4,28,232,147,-1,-1
637,44b6_0113de3b,node,637,4,10,84,115,-1,-1
638,44b6_0113de3b,node,638,4,29,63,120,-1,-1
639,44b6_0113de3b,node,639,4,36,177,151,-1,-1
640,44b6_0113de3b,node,640,4,51,20,238,-1,-1
641,44b6_0113de3b,node,641,4,55,142,187,-1,-1
642,44b6_0113de3b,node,642,4,40,127,145,-1,-1
643,44b6_0113de3b,node,643,4,44,150,191,-1,-1
644,44b6_0113de3b,node,644,4,40,22,208,-1,-1
645,44b6_0113de3b,node,645,4,58,135,201,-1,-1
646,44b6_0113de3b,node,646,4,35,226,167,-1,-1
647,44b6_0113de3b,node,647,4,11,176,126,-1,-1
648,44b6_0113de3b,node,648,4,23,111,92,-1,-1
649,44b6_0113de3b,node,649,4,38,130,160,-1,-1
650,44b6_0113de3b,node,650,4,8,48,79,-1,-1
651,44b6_0113de3b,node,651,4,44,10,187,-1,-1
652,44b6_0113de3b,node,652,4,51,48,239,-1,-1
653,44b6_0113de3b,node,653,4,24,30,118,-1,-1
654,44b6_0113de3b,node,654,4,27,8,134,-1,-1
655,44b6_0113de3b,node,655,4,35,34,153,-1,-1
656,44b6_0113de3b,node,656,4,45,241,207,-1,-1
657,44b6_0113de3b,node,657,4,4,38,70,-1,-1
658,44b6_0113de3b,node,658,4,32,49,130,-1,-1
659,44b6_0113de3b,node,659,4,50,202,251,-1,-1
660,44b6_0113de3b,node,660,4,4,219,77,-1,-1
661,44b6_0113de3b,node,661,4,31,97,172,-1,-1
662,44b6_0113de3b,node,662,4,23,166,126,-1,-1
663,44b6_0113de3b,node,663,4,45,46,216,-1,-1
664,44b6_0113de3b,node,664,4,49,220,222,-1,-1
665,44b6_0113de3b,node,665,4,12,236,66,-1,-1
666,44b6_0113de3b,node,666,4,19,231,82,-1,-1
667,44b6_0113de3b,node,667,4,28,88,207,-1,-1
668,44b6_0113de3b,node,668,4,39,80,147,-1,-1
669,44b6_0113de3b,node,669,4,37,160,203,-1,-1
670,44b6_0113de3b,node,670,4,44,65,175,-1,-1
671,44b6_0113de3b,node,671,4,4,197,50,-1,-1
672,44b6_0113de3b,node,672,4,57,129,243,-1,-1
673,44b6_0113de3b,node,673,4,40,101,151,-1,-1
674,44b6_0113de3b,node,674,4,35,38,179,-1,-1
675,44b6_0113de3b,node,675,4,32,248,116,-1,-1
676,44b6_0113de3b,node,676,4,53,111,189,-1,-1
677,44b6_0113de3b,node,677,4,44,110,238,-1,-1
678,44b6_0113de3b,node,678,4,17,145,84,-1,-1
679,44b6_0113de3b,node,679,4,17,72,92,-1,-1
680,44b6_0113de3b,node,680,4,41,175,174,-1,-1
681,44b6_0113de3b,node,681,4,13,15,96,-1,-1
682,44b6_0113de3b,node,682,4,51,198,168,-1,-1
683,44b6_0113de3b,node,683,4,24,188,96,-1,-1
684,44b6_0113de3b,node,684,4,24,216,80,-1,-1
685,44b6_0113de3b,node,685,4,41,26,242,-1,-1
686,44b6_0113de3b,node,686,4,39,54,147,-1,-1
687,44b6_0113de3b,node,687,4,18,40,99,-1,-1
688,44b6_0113de3b,node,688,4,11,212,63,-1,-1
689,44b6_0113de3b,node,689,4,57,62,214,-1,-1
690,44b6_0113de3b,node,690,4,52,251,239,-1,-1
691,44b6_0113de3b,node,691,4,59,208,248,-1,-1
692,44b6_0113de3b,node,692,4,26,93,105,-1,-1
693,44b6_0113de3b,node,693,4,22,124,118,-1,-1
694,44b6_0113de3b,node,694,4,56,26,219,-1,-1
695,44b6_0113de3b,node,695,4,28,58,196,-1,-1
696,44b6_0113de3b,node,696,4,49,172,167,-1,-1
697,44b6_0113de3b,node,697,4,30,127,114,-1,-1
698,44b6_0113de3b,node,698,4,29,158,105,-1,-1
699,44b6_0113de3b,node,699,4,4,118,99,-1,-1
700,44b6_0113de3b,node,700,4,43,117,189,-1,-1
701,44b6_0113de3b,node,701,4,43,65,210,-1,-1
702,44b6_0113de3b,node,702,4,38,201,130,-1,-1
703,44b6_0113de3b,node,703,4,33,15,157,-1,-1
704,44b6_0113de3b,node,704,4,48,117,174,-1,-1
705,44b6_0113de3b,node,705,4,5,195,77,-1,-1
706,44b6_0113de3b,node,706,4,48,17,203,-1,-1
707,44b6_0113de3b,node,707,4,12,7,130,-1,-1
708,44b6_0113de3b,node,708,4,40,102,221,-1,-1
709,44b6_0113de3b,node,709,4,46,48,179,-1,-1
710,44b6_0113de3b,node,710,4,9,235,89,-1,-1
711,44b6_0113de3b,node,711,4,59,45,228,-1,-1
712,44b6_0113de3b,node,712,4,40,151,138,-1,-1
713,44b6_0113de3b,node,713,4,37,122,190,-1,-1
714,44b6_0113de3b,node,714,4,9,158,90,-1,-1
715,44b6_0113de3b,node,715,4,58,69,242,-1,-1
716,44b6_0113de3b,node,716,4,11,134,63,-1,-1
717,44b6_0113de3b,node,717,4,12,163,71,-1,-1
718,44b6_0113de3b,node,718,4,47,217,155,-1,-1
719,44b6_0113de3b,node,719,4,15,118,79,-1,-1
720,44b6_0113de3b,node,720,4,17,176,77,-1,-1
721,44b6_0113de3b,node,721,4,23,145,90,-1,-1
722,44b6_0113de3b,node,722,4,19,64,123,-1,-1
723,44b6_0113de3b,node,723,4,46,71,164,-1,-1
724,44b6_0113de3b,node,724,4,39,20,157,-1,-1
725,44b6_0113de3b,node,725,5,48,77,224,-1,-1
726,44b6_0113de3b,node,726,5,16,40,145,-1,-1
727,44b6_0113de3b,node,727,5,32,216,175,-1,-1
728,44b6_0113de3b,node,728,5,6,95,100,-1,-1
729,44b6_0113de3b,node,729,5,40,80,150,-1,-1
730,44b6_0113de3b,node,730,5,32,63,170,-1,-1
731,44b6_0113de3b,node,731,5,32,224,112,-1,-1
732,44b6_0113de3b,node,732,5,16,200,103,-1,-1
733,44b6_0113de3b,node,733,5,18,177,103,-1,-1
734,44b6_0113de3b,node,734,5,30,64,120,-1,-1
735,44b6_0113de3b,node,735,5,44,184,196,-1,-1
736,44b6_0113de3b,node,736,5,36,229,167,-1,-1
737,44b6_0113de3b,node,737,5,6,224,54,-1,-1
738,44b6_0113de3b,node,738,5,48,171,205,-1,-1
739,44b6_0113de3b,node,739,5,28,9,135,-1,-1
740,44b6_0113de3b,node,740,5,8,49,79,-1,-1
741,44b6_0113de3b,node,741,5,24,141,163,-1,-1
742,44b6_0113de3b,node,742,5,51,224,224,-1,-1
743,44b6_0113de3b,node,743,5,12,88,111,-1,-1
744,44b6_0113de3b,node,744,5,48,198,204,-1,-1
745,44b6_0113de3b,node,745,5,17,152,110,-1,-1
746,44b6_0113de3b,node,746,5,10,176,57,-1,-1
747,44b6_0113de3b,node,747,5,47,72,167,-1,-1
748,44b6_0113de3b,node,748,5,36,193,168,-1,-1
749,44b6_0113de3b,node,749,5,26,235,123,-1,-1
750,44b6_0113de3b,node,750,5,13,184,129,-1,-1
751,44b6_0113de3b,node,751,5,55,112,192,-1,-1
752,44b6_0113de3b,node,752,5,38,214,153,-1,-1
753,44b6_0113de3b,node,753,5,36,33,158,-1,-1
754,44b6_0113de3b,node,754,5,24,169,124,-1,-1
755,44b6_0113de3b,node,755,5,40,152,140,-1,-1
756,44b6_0113de3b,node,756,5,50,199,251,-1,-1
757,44b6_0113de3b,node,757,5,24,57,105,-1,-1
758,44b6_0113de3b,node,758,5,52,48,203,-1,-1
759,44b6_0113de3b,node,759,5,48,223,157,-1,-1
760,44b6_0113de3b,node,760,5,41,24,208,-1,-1
761,44b6_0113de3b,node,761,5,4,13,81,-1,-1
762,44b6_0113de3b,node,762,5,39,129,162,-1,-1
763,44b6_0113de3b,node,763,5,25,31,119,-1,-1
764,44b6_0113de3b,node,764,5,33,220,138,-1,-1
765,44b6_0113de3b,node,765,5,6,76,67,-1,-1
766,44b6_0113de3b,node,766,5,40,232,132,-1,-1
767,44b6_0113de3b,node,767,5,5,199,49,-1,-1
768,44b6_0113de3b,node,768,5,44,111,239,-1,-1
769,44b6_0113de3b,node,769,5,56,143,191,-1,-1
770,44b6_0113de3b,node,770,5,52,232,199,-1,-1
771,44b6_0113de3b,node,771,5,58,180,227,-1,-1
772,44b6_0113de3b,node,772,5,51,157,207,-1,-1
773,44b6_0113de3b,node,773,5,42,230,175,-1,-1
774,44b6_0113de3b,node,774,5,49,110,207,-1,-1
775,44b6_0113de3b,node,775,5,37,183,151,-1,-1
776,44b6_0113de3b,node,776,5,7,138,87,-1,-1
777,44b6_0113de3b,node,777,5,54,97,230,-1,-1
778,44b6_0113de3b,node,778,5,46,208,182,-1,-1
779,44b6_0113de3b,node,779,5,22,4,195,-1,-1
780,44b6_0113de3b,node,780,5,31,148,136,-1,-1
781,44b6_0113de3b,node,781,5,52,152,178,-1,-1
782,44b6_0113de3b,node,782,5,51,199,168,-1,-1
783,44b6_0113de3b,node,783,5,33,109,158,-1,-1
784,44b6_0113de3b,node,784,5,10,188,94,-1,-1
785,44b6_0113de3b,node,785,5,38,159,204,-1,-1
786,44b6_0113de3b,node,786,5,53,138,221,-1,-1
787,44b6_0113de3b,node,787,5,21,23,146,-1,-1
788,44b6_0113de3b,node,788,5,30,173,145,-1,-1
789,44b6_0113de3b,node,789,5,6,199,79,-1,-1
790,44b6_0113de3b,node,790,5,5,42,68,-1,-1
791,44b6_0113de3b,node,791,5,57,135,245,-1,-1
792,44b6_0113de3b,node,792,5,52,22,242,-1,-1
793,44b6_0113de3b,node,793,5,17,110,109,-1,-1
794,44b6_0113de3b,node,794,5,41,179,175,-1,-1
795,44b6_0113de3b,node,795,5,52,50,244,-1,-1
796,44b6_0113de3b,node,796,5,36,42,180,-1,-1
797,44b6_0113de3b,node,797,5,15,45,92,-1,-1
798,44b6_0113de3b,node,798,5,16,238,144,-1,-1
799,44b6_0113de3b,node,799,5,9,59,103,-1,-1
800,44b6_0113de3b,node,800,5,13,219,93,-1,-1
801,44b6_0113de3b,node,801,5,59,135,207,-1,-1
802,44b6_0113de3b,node,802,5,13,238,65,-1,-1
803,44b6_0113de3b,node,803,5,9,75,137,-1,-1
804,44b6_0113de3b,node,804,5,15,120,78,-1,-1
805,44b6_0113de3b,node,805,5,59,47,231,-1,-1
806,44b6_0113de3b,node,806,5,30,90,172,-1,-1
807,44b6_0113de3b,node,807,5,5,222,80,-1,-1
808,44b6_0113de3b,node,808,5,28,123,140,-1,-1
809,44b6_0113de3b,node,809,5,59,210,248,-1,-1
810,44b6_0113de3b,node,810,5,5,119,100,-1,-1
811,44b6_0113de3b,node,811,5,44,151,191,-1,-1
812,44b6_0113de3b,node,812,5,28,198,128,-1,-1
813,44b6_0113de3b,node,813,5,14,18,96,-1,-1
814,44b6_0113de3b,node,814,5,39,119,194,-1,-1
815,44b6_0113de3b,node,815,5,29,234,147,-1,-1
816,44b6_0113de3b,node,816,5,34,97,132,-1,-1
817,44b6_0113de3b,node,817,5,47,47,182,-1,-1
818,44b6_0113de3b,node,818,5,27,38,164,-1,-1
819,44b6_0113de3b,node,819,5,8,107,66,-1,-1
820,44b6_0113de3b,node,820,5,42,27,248,-1,-1
821,44b6_0113de3b,node,821,5,21,195,126,-1,-1
822,44b6_0113de3b,node,822,5,45,64,179,-1,-1
823,44b6_0113de3b,node,823,5,40,207,133,-1,-1
824,44b6_0113de3b,node,824,5,13,83,82,-1,-1
825,44b6_0113de3b,node,825,5,32,17,176,-1,-1
826,44b6_0113de3b,node,826,5,12,214,64,-1,-1
827,44b6_0113de3b,node,827,5,23,124,118,-1,-1
828,44b6_0113de3b,node,828,5,18,147,84,-1,-1
829,44b6_0113de3b,node,829,5,58,70,244,-1,-1
830,44b6_0113de3b,node,830,5,18,201,75,-1,-1
831,44b6_0113de3b,node,831,5,10,159,94,-1,-1
832,44b6_0113de3b,node,832,5,32,49,132,-1,-1
833,44b6_0113de3b,node,833,5,35,14,158,-1,-1
834,44b6_0113de3b,node,834,5,14,166,74,-1,-1
835,44b6_0113de3b,node,835,5,26,62,147,-1,-1
836,44b6_0113de3b,node,836,5,29,63,198,-1,-1
837,44b6_0113de3b,node,837,5,57,30,220,-1,-1
838,44b6_0113de3b,node,838,5,18,179,79,-1,-1
839,44b6_0113de3b,node,839,5,20,235,83,-1,-1
840,44b6_0113de3b,node,840,5,27,95,107,-1,-1
841,44b6_0113de3b,node,841,5,22,90,127,-1,-1
842,44b6_0113de3b,node,842,5,40,54,149,-1,-1
843,44b6_0113de3b,node,843,5,51,174,171,-1,-1
844,44b6_0113de3b,node,844,5,24,224,79,-1,-1
845,44b6_0113de3b,node,845,5,45,10,190,-1,-1
846,44b6_0113de3b,node,846,5,42,101,155,-1,-1
847,44b6_0113de3b,node,847,5,57,221,219,-1,-1
848,44b6_0113de3b,node,848,5,40,148,170,-1,-1
849,44b6_0113de3b,node,849,5,30,163,104,-1,-1
850,44b6_0113de3b,node,850,5,53,195,212,-1,-1
851,44b6_0113de3b,node,851,5,34,178,118,-1,-1
852,44b6_0113de3b,node,852,5,27,194,99,-1,-1
853,44b6_0113de3b,node,853,5,21,218,114,-1,-1
854,44b6_0113de3b,node,854,5,13,8,131,-1,-1
855,44b6_0113de3b,node,855,5,23,115,91,-1,-1
856,44b6_0113de3b,node,856,5,45,42,219,-1,-1
857,44b6_0113de3b,node,857,5,49,15,207,-1,-1
858,44b6_0113de3b,node,858,5,47,27,184,-1,-1
859,44b6_0113de3b,node,859,5,25,86,147,-1,-1
860,44b6_0113de3b,node,860,5,19,76,92,-1,-1
861,44b6_0113de3b,node,861,5,40,20,161,-1,-1
862,44b6_0113de3b,node,862,5,18,250,106,-1,-1
863,44b6_0113de3b,node,863,5,49,118,180,-1,-1
864,44b6_0113de3b,node,864,5,7,164,128,-1,-1
865,44b6_0113de3b,node,865,5,40,112,222,-1,-1
866,44b6_0113de3b,node,866,5,45,65,214,-1,-1
867,44b6_0113de3b,node,867,5,15,37,117,-1,-1
868,44b6_0113de3b,node,868,6,16,40,144,-1,-1
869,44b6_0113de3b,node,869,6,48,177,204,-1,-1
870,44b6_0113de3b,node,870,6,32,168,104,-1,-1
871,44b6_0113de3b,node,871,6,16,225,88,-1,-1
872,44b6_0113de3b,node,872,6,40,120,193,-1,-1
873,44b6_0113de3b,node,873,6,49,80,224,-1,-1
874,44b6_0113de3b,node,874,6,32,220,176,-1,-1
875,44b6_0113de3b,node,875,6,36,234,167,-1,-1
876,44b6_0113de3b,node,876,6,30,200,128,-1,-1
877,44b6_0113de3b,node,877,6,34,224,141,-1,-1
878,44b6_0113de3b,node,878,6,16,201,96,-1,-1
879,44b6_0113de3b,node,879,6,48,201,204,-1,-1
880,44b6_0113de3b,node,880,6,32,152,139,-1,-1
881,44b6_0113de3b,node,881,6,48,17,192,-1,-1
882,44b6_0113de3b,node,882,6,7,100,100,-1,-1
883,44b6_0113de3b,node,883,6,15,189,128,-1,-1
884,44b6_0113de3b,node,884,6,25,144,163,-1,-1
885,44b6_0113de3b,node,885,6,8,144,84,-1,-1
886,44b6_0113de3b,node,886,6,24,119,91,-1,-1
887,44b6_0113de3b,node,887,6,48,49,183,-1,-1
888,44b6_0113de3b,node,888,6,40,167,209,-1,-1
889,44b6_0113de3b,node,889,6,40,89,151,-1,-1
890,44b6_0113de3b,node,890,6,32,63,167,-1,-1
891,44b6_0113de3b,node,891,6,31,72,120,-1,-1
892,44b6_0113de3b,node,892,6,20,181,103,-1,-1
893,44b6_0113de3b,node,893,6,21,201,121,-1,-1
894,44b6_0113de3b,node,894,6,17,157,108,-1,-1
895,44b6_0113de3b,node,895,6,48,78,168,-1,-1
896,44b6_0113de3b,node,896,6,22,224,112,-1,-1
897,44b6_0113de3b,node,897,6,44,191,194,-1,-1
898,44b6_0113de3b,node,898,6,39,220,152,-1,-1
899,44b6_0113de3b,node,899,6,4,160,51,-1,-1
900,44b6_0113de3b,node,900,6,56,4,219,-1,-1
901,44b6_0113de3b,node,901,6,24,4,153,-1,-1
902,44b6_0113de3b,node,902,6,43,31,249,-1,-1
903,44b6_0113de3b,node,903,6,32,135,114,-1,-1
904,44b6_0113de3b,node,904,6,53,55,205,-1,-1
905,44b6_0113de3b,node,905,6,47,116,241,-1,-1
906,44b6_0113de3b,node,906,6,16,50,91,-1,-1
907,44b6_0113de3b,node,907,6,27,42,160,-1,-1
908,44b6_0113de3b,node,908,6,11,196,88,-1,-1
909,44b6_0113de3b,node,909,6,54,146,221,-1,-1
910,44b6_0113de3b,node,910,6,6,50,68,-1,-1
911,44b6_0113de3b,node,911,6,51,162,205,-1,-1
912,44b6_0113de3b,node,912,6,36,199,165,-1,-1
913,44b6_0113de3b,node,913,6,59,187,227,-1,-1
914,44b6_0113de3b,node,914,6,11,80,135,-1,-1
915,44b6_0113de3b,node,915,6,34,111,156,-1,-1
916,44b6_0113de3b,node,916,6,20,184,78,-1,-1
917,44b6_0113de3b,node,917,6,30,89,170,-1,-1
918,44b6_0113de3b,node,918,6,55,104,229,-1,-1
919,44b6_0113de3b,node,919,6,24,172,125,-1,-1
920,44b6_0113de3b,node,920,6,10,113,65,-1,-1
921,44b6_0113de3b,node,921,6,6,21,82,-1,-1
922,44b6_0113de3b,node,922,6,30,175,146,-1,-1
923,44b6_0113de3b,node,923,6,12,93,109,-1,-1
924,44b6_0113de3b,node,924,6,42,235,172,-1,-1
925,44b6_0113de3b,node,925,6,7,208,78,-1,-1
926,44b6_0113de3b,node,926,6,51,210,248,-1,-1
927,44b6_0113de3b,node,927,6,48,227,154,-1,-1
928,44b6_0113de3b,node,928,6,34,226,112,-1,-1
